id,Rings
120323,8.79249
120324,10.478062
120325,7.170298
120326,7.9321885
120327,6.9622936
120328,4.5537395
120329,9.791472
120330,9.889672
120331,11.147461
120332,7.62253
120333,8.897315
120334,8.091613
120335,11.821114
120336,13.073986
120337,6.707982
120338,11.351105
120339,11.217137
120340,10.417908
120341,11.433493
120342,11.058115
120343,6.782502
120344,13.515456
120345,7.3988724
120346,9.522092
120347,9.576156
120348,10.2387495
120349,6.145221
120350,8.367813
120351,7.3861423
120352,13.506729
120353,11.783864
120354,15.017218
120355,7.904298
120356,13.115654
120357,8.152178
120358,10.309853
120359,8.597773
120360,7.4163837
120361,9.933621
120362,7.1678047
120363,12.411992
120364,9.188972
120365,6.1877275
120366,9.97161
120367,7.7519236
120368,10.608423
120369,7.6982226
120370,8.065282
120371,8.674972
120372,9.898961
120373,7.0513835
120374,11.467461
120375,9.942575
120376,10.573819
120377,9.289579
120378,5.912787
120379,10.878203
120380,8.604208
120381,13.148071
120382,12.457168
120383,8.863403
120384,6.1771064
120385,10.908108
120386,10.549104
120387,8.96158
120388,11.13108
120389,4.655673
120390,7.287361
120391,8.949618
120392,4.68138
120393,8.775561
120394,11.778836
120395,9.130389
120396,8.170961
120397,6.9974318
120398,10.23585
120399,9.5512295
120400,10.754632
120401,9.828345
120402,9.141824
120403,7.898679
120404,5.51111
120405,11.415345
120406,5.5568695
120407,5.6257405
120408,6.0436335
120409,9.750886
120410,7.392344
120411,9.5955105
120412,6.980383
120413,10.301957
120414,7.3156033
120415,12.236795
120416,11.433304
120417,8.965034
120418,12.780637
120419,12.627257
120420,9.170475
120421,13.052493
120422,8.43066
120423,9.058919
120424,11.12135
120425,7.161611
120426,17.39258
120427,5.834461
120428,10.746217
120429,8.949087
120430,7.3391676
120431,9.884206
120432,6.7649226
120433,12.322003
120434,6.869694
120435,6.7424536
120436,7.420788
120437,12.33426
120438,11.758279
120439,8.150595
120440,7.001075
120441,7.3864284
120442,8.042897
120443,10.880577
120444,8.239986
120445,12.029782
120446,7.0609183
120447,10.392116
120448,10.647107
120449,7.085601
120450,4.8772078
120451,7.8861656
120452,9.8689
120453,8.1106615
120454,6.9205503
120455,8.961703
120456,4.727576
120457,7.4609537
120458,5.747603
120459,7.2675776
120460,7.6708193
120461,11.759406
120462,9.918582
120463,9.211796
120464,9.022381
120465,9.463333
120466,7.2397747
120467,14.078533
120468,10.563434
120469,12.206767
120470,9.2547655
120471,11.965657
120472,6.942371
120473,10.371947
120474,6.5723457
120475,8.908296
120476,10.217223
120477,9.563021
120478,10.469934
120479,10.422653
120480,11.349856
120481,9.57959
120482,9.034229
120483,8.303502
120484,13.38615
120485,4.7295094
120486,4.2191916
120487,5.2808547
120488,14.918231
120489,7.9759784
120490,10.389649
120491,7.3854084
120492,12.659509
120493,17.964167
120494,9.624255
120495,10.608975
120496,9.797686
120497,11.416023
120498,4.855433
120499,6.7309093
120500,12.100259
120501,12.995265
120502,4.2085032
120503,11.448068
120504,6.1629887
120505,10.762269
120506,11.090633
120507,9.830818
120508,10.841434
120509,5.7848473
120510,9.463715
120511,10.858844
120512,8.261024
120513,12.157504
120514,11.126287
120515,8.955544
120516,10.863708
120517,6.8929386
120518,14.332175
120519,6.929045
120520,11.05997
120521,8.680104
120522,10.627489
120523,9.437443
120524,9.301669
120525,9.437941
120526,8.768495
120527,9.177564
120528,7.0582833
120529,9.020555
120530,11.975564
120531,7.4084706
120532,7.9629183
120533,6.74358
120534,5.251236
120535,7.9325666
120536,12.215201
120537,6.114874
120538,8.593314
120539,9.841185
120540,7.5026774
120541,6.4931355
120542,11.828014
120543,15.675697
120544,8.968747
120545,10.631246
120546,14.5859785
120547,9.407773
120548,9.016795
120549,9.811855
120550,5.1964355
120551,7.0339556
120552,12.411252
120553,7.075872
120554,9.897136
120555,6.1972423
120556,13.624817
120557,14.930029
120558,11.274936
120559,10.8818655
120560,7.953601
120561,8.9806
120562,7.0108557
120563,16.443054
120564,9.057604
120565,11.089884
120566,5.67254
120567,6.8173447
120568,10.158324
120569,8.712029
120570,4.063987
120571,9.01843
120572,10.1949415
120573,9.681397
120574,7.4974227
120575,9.711331
120576,13.703869
120577,13.862644
120578,6.1061606
120579,10.789834
120580,7.1248956
120581,15.582478
120582,11.267631
120583,16.1695
120584,7.2855124
120585,6.937625
120586,10.03766
120587,8.145764
120588,11.112742
120589,9.259166
120590,5.0083246
120591,8.65063
120592,9.675956
120593,6.848155
120594,4.857379
120595,11.350728
120596,5.887731
120597,12.719457
120598,8.473665
120599,9.187501
120600,8.350773
120601,8.686386
120602,7.63083
120603,11.411243
120604,7.3276114
120605,9.037256
120606,8.031649
120607,11.573626
120608,8.932542
120609,11.319503
120610,11.12579
120611,8.79604
120612,5.947635
120613,8.557208
120614,8.848968
120615,4.111794
120616,9.477895
120617,8.852483
120618,9.530259
120619,9.740561
120620,6.0802402
120621,8.314079
120622,9.619119
120623,9.477395
120624,9.290567
120625,8.933465
120626,11.244903
120627,9.730139
120628,8.26137
120629,4.7467427
120630,10.251141
120631,15.368383
120632,9.045037
120633,10.615855
120634,11.003097
120635,7.2034945
120636,12.176737
120637,5.032786
120638,8.087316
120639,10.955142
120640,9.230727
120641,11.062949
120642,7.1198134
120643,12.022242
120644,7.061355
120645,8.881965
120646,9.215508
120647,8.972819
120648,8.719951
120649,5.757656
120650,9.495665
120651,12.766586
120652,17.717997
120653,11.214079
120654,10.454216
120655,8.533496
120656,5.001312
120657,10.239482
120658,7.6804957
120659,7.737904
120660,9.636702
120661,11.407221
120662,8.38151
120663,9.206534
120664,10.585247
120665,10.164403
120666,7.3267274
120667,14.967933
120668,14.734631
120669,11.251982
120670,5.0035973
120671,10.58128
120672,8.364386
120673,14.526117
120674,6.656929
120675,13.265873
120676,10.257437
120677,9.486901
120678,8.388465
120679,5.308724
120680,13.721993
120681,6.8687797
120682,6.8219833
120683,8.082944
120684,10.437207
120685,12.466389
120686,11.385867
120687,9.60492
120688,8.336321
120689,10.199503
120690,7.8861656
120691,11.550451
120692,7.538722
120693,12.85445
120694,11.034989
120695,8.420058
120696,6.803664
120697,9.1725445
120698,8.247753
120699,6.0946407
120700,9.946412
120701,9.57257
120702,15.964921
120703,8.998441
120704,8.253514
120705,14.411002
120706,11.44398
120707,7.7128296
120708,7.061355
120709,9.258345
120710,11.163164
120711,7.2063994
120712,14.743152
120713,13.184737
120714,11.839749
120715,8.939016
120716,9.400852
120717,11.127447
120718,5.757656
120719,13.526434
120720,9.584995
120721,11.192414
120722,13.268502
120723,7.2474303
120724,10.044395
120725,11.00312
120726,9.569926
120727,10.924311
120728,7.2063994
120729,6.8485394
120730,10.328892
120731,11.57729
120732,9.410726
120733,7.3754277
120734,5.805411
120735,7.9429765
120736,7.499071
120737,11.155121
120738,10.345453
120739,10.149637
120740,6.3139114
120741,8.887503
120742,5.3625903
120743,8.32197
120744,9.332055
120745,9.271345
120746,9.925212
120747,9.029559
120748,6.4769
120749,10.862953
120750,9.655383
120751,10.501823
120752,9.247617
120753,11.304609
120754,10.044779
120755,5.6955085
120756,9.45151
120757,7.930589
120758,7.979896
120759,9.103799
120760,4.977527
120761,10.109088
120762,9.207973
120763,11.345054
120764,8.9945755
120765,17.235073
120766,7.26898
120767,11.986477
120768,9.111788
120769,6.6497955
120770,9.199247
120771,9.639072
120772,14.830176
120773,7.3472605
120774,9.4767685
120775,8.874095
120776,9.989665
120777,11.031057
120778,10.437097
120779,11.916707
120780,4.8850503
120781,9.858845
120782,8.137753
120783,7.182803
120784,6.7046537
120785,4.741735
120786,10.657635
120787,4.2191916
120788,9.2501
120789,8.694765
120790,5.969562
120791,10.89163
120792,5.4028697
120793,10.567303
120794,4.063987
120795,8.427312
120796,10.0737705
120797,11.167937
120798,8.481053
120799,5.623818
120800,8.302254
120801,10.878503
120802,10.628661
120803,8.376928
120804,7.5276175
120805,6.984098
120806,7.4701543
120807,9.4494915
120808,7.369782
120809,11.23587
120810,9.300854
120811,13.963464
120812,11.239588
120813,6.905155
120814,10.803662
120815,10.710509
120816,8.6827
120817,7.06691
120818,10.037348
120819,11.642861
120820,9.225395
120821,9.333782
120822,8.180966
120823,11.248052
120824,6.991848
120825,8.274287
120826,9.030111
120827,9.197089
120828,10.039126
120829,13.069935
120830,12.168589
120831,10.598399
120832,9.477441
120833,10.128148
120834,14.215974
120835,9.045033
120836,14.43825
120837,9.753898
120838,11.25573
120839,7.2566757
120840,13.00342
120841,8.382133
120842,4.250139
120843,8.146189
120844,10.443151
120845,13.733421
120846,16.592337
120847,7.18937
120848,8.293741
120849,10.617932
120850,12.96219
120851,14.662409
120852,7.9508266
120853,11.190647
120854,9.748479
120855,7.2713103
120856,8.9318695
120857,14.810924
120858,8.277705
120859,8.836083
120860,10.312832
120861,13.477528
120862,9.69258
120863,12.957064
120864,11.077231
120865,9.20918
120866,8.174182
120867,12.006948
120868,10.884177
120869,12.564243
120870,9.454991
120871,5.2601786
120872,12.308422
120873,7.5737467
120874,13.095296
120875,6.6255913
120876,9.83572
120877,13.133793
120878,7.6174617
120879,19.139835
120880,9.619545
120881,14.452592
120882,15.1797285
120883,7.631164
120884,8.040455
120885,7.8238087
120886,14.316904
120887,6.6473064
120888,10.197362
120889,14.769358
120890,4.9083977
120891,9.84166
120892,12.234464
120893,8.069429
120894,12.497614
120895,11.618114
120896,15.440617
120897,11.652551
120898,6.7759924
120899,6.0455585
120900,8.44545
120901,15.237892
120902,11.39616
120903,11.434481
120904,7.956102
120905,10.460805
120906,7.708185
120907,7.918936
120908,10.43967
120909,12.111381
120910,11.197384
120911,6.1877275
120912,13.088871
120913,9.578942
120914,10.510545
120915,11.229185
120916,10.798343
120917,7.4151783
120918,11.338319
120919,17.902384
120920,6.72423
120921,4.5256524
120922,5.090552
120923,9.074706
120924,11.578458
120925,10.90095
120926,6.897275
120927,6.1725035
120928,8.658572
120929,7.5831304
120930,11.120004
120931,10.608767
120932,7.3815007
120933,9.594729
120934,9.339715
120935,7.8781257
120936,13.635788
120937,9.097966
120938,6.6264143
120939,5.5462976
120940,9.551579
120941,7.8353834
120942,8.347599
120943,10.523527
120944,11.666445
120945,9.72639
120946,4.2008157
120947,9.972942
120948,7.946545
120949,7.2508445
120950,9.382874
120951,8.735256
120952,6.6958284
120953,6.801744
120954,9.101424
120955,13.456833
120956,10.13046
120957,16.943224
120958,9.200637
120959,12.297703
120960,10.082717
120961,11.294912
120962,10.718584
120963,9.196816
120964,9.687851
120965,8.201119
120966,10.853981
120967,8.616926
120968,6.899815
120969,10.241215
120970,7.0108557
120971,8.8341675
120972,9.749775
120973,8.948996
120974,5.6257424
120975,11.4422455
120976,9.932096
120977,8.078639
120978,6.131688
120979,7.5207505
120980,10.3587055
120981,8.659131
120982,5.407531
120983,9.595531
120984,8.165194
120985,7.9390244
120986,6.3388095
120987,10.492841
120988,9.291213
120989,7.4606876
120990,10.122347
120991,7.182906
120992,8.088582
120993,10.412719
120994,4.2445745
120995,9.341177
120996,10.090093
120997,11.37576
120998,13.356937
120999,6.4823503
121000,8.4199095
121001,12.828305
121002,11.790868
121003,9.320191
121004,12.698321
121005,10.468496
121006,12.192597
121007,8.631749
121008,7.050136
121009,8.206036
121010,10.106661
121011,13.828975
121012,8.897549
121013,11.185384
121014,7.2140584
121015,4.936703
121016,12.03685
121017,7.5576525
121018,10.197088
121019,6.782969
121020,7.1957045
121021,13.70553
121022,6.034915
121023,4.378162
121024,10.043419
121025,12.291599
121026,8.56827
121027,12.498759
121028,9.734617
121029,12.870674
121030,10.898056
121031,13.083603
121032,8.563586
121033,8.963304
121034,9.665369
121035,7.134065
121036,8.983627
121037,5.306586
121038,13.237653
121039,7.919029
121040,8.060721
121041,10.109666
121042,8.311783
121043,10.635719
121044,8.95223
121045,8.7217865
121046,9.249709
121047,10.997775
121048,11.063485
121049,8.456233
121050,10.070302
121051,9.246501
121052,8.295168
121053,10.415782
121054,7.2043166
121055,9.018645
121056,8.031951
121057,10.925845
121058,11.342542
121059,14.579031
121060,7.025732
121061,13.538635
121062,7.5276175
121063,6.870731
121064,10.64345
121065,9.306815
121066,8.876468
121067,8.119093
121068,7.357805
121069,6.149998
121070,9.084609
121071,6.124395
121072,10.0278635
121073,7.664722
121074,7.80537
121075,9.592157
121076,9.62337
121077,13.662493
121078,9.202799
121079,6.684558
121080,10.04401
121081,8.49305
121082,7.6714735
121083,9.684196
121084,10.066967
121085,10.386813
121086,9.027609
121087,13.081731
121088,11.075757
121089,9.651112
121090,9.102719
121091,6.992144
121092,7.341822
121093,6.7659965
121094,7.7977
121095,12.787653
121096,9.921889
121097,7.3272753
121098,9.325036
121099,15.074764
121100,6.297938
121101,5.402707
121102,10.412089
121103,7.7034707
121104,12.341864
121105,11.1503725
121106,4.063987
121107,6.9963365
121108,7.0727043
121109,7.3847623
121110,6.9948726
121111,10.778049
121112,6.8061514
121113,10.93589
121114,7.5291233
121115,8.252739
121116,13.290506
121117,11.359187
121118,6.519073
121119,11.80716
121120,10.37084
121121,14.385747
121122,16.579075
121123,12.500493
121124,4.9521313
121125,4.297647
121126,6.318676
121127,11.238042
121128,4.6163826
121129,9.998763
121130,11.027874
121131,9.927511
121132,6.1481423
121133,6.485882
121134,10.9952
121135,13.392415
121136,12.279846
121137,6.1972423
121138,9.910038
121139,9.508593
121140,6.007913
121141,9.077088
121142,16.826805
121143,9.28689
121144,12.944031
121145,9.393648
121146,10.039528
121147,8.990726
121148,4.705228
121149,8.025056
121150,7.342326
121151,9.542137
121152,9.112692
121153,6.6399174
121154,10.143676
121155,9.316886
121156,13.076546
121157,9.420115
121158,7.5804086
121159,6.38136
121160,15.510925
121161,9.804879
121162,10.468678
121163,7.903288
121164,16.777641
121165,9.372402
121166,12.287185
121167,13.775094
121168,10.426029
121169,8.327918
121170,8.240825
121171,7.672759
121172,7.4473753
121173,8.7953005
121174,12.825813
121175,6.5848403
121176,9.438598
121177,6.9155393
121178,9.222795
121179,9.261671
121180,9.147198
121181,9.186509
121182,9.770658
121183,9.357648
121184,9.698408
121185,9.998143
121186,9.914286
121187,11.644009
121188,7.6527233
121189,7.4286013
121190,10.838893
121191,8.927393
121192,10.763241
121193,8.810916
121194,7.560674
121195,7.4482594
121196,12.126338
121197,9.808984
121198,9.796208
121199,17.355637
121200,8.862004
121201,8.078816
121202,9.175262
121203,11.315437
121204,10.77412
121205,8.790534
121206,12.0659275
121207,12.815049
121208,10.670628
121209,7.8659177
121210,10.354145
121211,9.478307
121212,5.3659687
121213,7.8616405
121214,6.7066255
121215,9.963529
121216,10.360573
121217,8.164481
121218,10.748902
121219,7.579976
121220,9.065836
121221,8.1586895
121222,7.252665
121223,7.6100364
121224,9.42296
121225,9.666873
121226,8.129433
121227,6.605869
121228,6.596048
121229,9.9613085
121230,10.3599825
121231,8.874597
121232,13.435423
121233,7.096608
121234,8.985521
121235,5.789307
121236,4.9803367
121237,11.205173
121238,10.382693
121239,13.210496
121240,4.9436574
121241,8.448308
121242,8.130632
121243,6.1199374
121244,11.222601
121245,6.391067
121246,10.18448
121247,10.218196
121248,7.2905445
121249,8.204684
121250,10.553599
121251,10.548377
121252,11.53975
121253,8.496249
121254,6.7119865
121255,9.679103
121256,16.06259
121257,5.653638
121258,12.488202
121259,7.4478793
121260,7.9864225
121261,8.088079
121262,9.422618
121263,10.777926
121264,7.3156033
121265,8.801355
121266,7.066109
121267,4.696448
121268,7.923252
121269,10.230321
121270,7.401012
121271,12.993521
121272,12.859884
121273,6.8898306
121274,12.273249
121275,10.223268
121276,8.401724
121277,10.996434
121278,10.535737
121279,13.27621
121280,9.073544
121281,7.249558
121282,13.568901
121283,7.1140404
121284,8.603092
121285,6.6948647
121286,9.3035145
121287,13.923624
121288,9.095258
121289,12.209924
121290,12.836005
121291,8.331744
121292,6.765223
121293,10.842325
121294,9.892402
121295,13.38718
121296,16.966858
121297,9.334389
121298,9.562055
121299,10.902943
121300,10.594568
121301,8.471227
121302,10.375995
121303,5.5462976
121304,11.6798525
121305,10.044839
121306,11.459753
121307,8.719536
121308,8.242563
121309,10.76818
121310,14.311779
121311,9.462012
121312,11.789942
121313,9.656795
121314,7.5939655
121315,6.9179754
121316,11.801948
121317,13.783385
121318,13.689187
121319,15.33019
121320,9.61969
121321,7.6720533
121322,4.955359
121323,13.633757
121324,15.226967
121325,8.411691
121326,7.170792
121327,8.891758
121328,16.887957
121329,6.674568
121330,17.670565
121331,5.5568695
121332,8.363046
121333,4.541701
121334,4.8066745
121335,10.471398
121336,9.148511
121337,11.1396
121338,13.275737
121339,15.202706
121340,6.931627
121341,14.683415
121342,14.431109
121343,9.52757
121344,7.35126
121345,12.253578
121346,8.868181
121347,6.390927
121348,10.245538
121349,15.528113
121350,11.941837
121351,10.320129
121352,9.149643
121353,7.069364
121354,4.146529
121355,7.807571
121356,9.0366745
121357,9.973426
121358,6.547126
121359,10.671978
121360,6.860591
121361,8.823821
121362,9.088527
121363,6.662692
121364,10.6271305
121365,6.4754457
121366,10.094854
121367,10.049183
121368,7.312993
121369,7.542529
121370,10.87415
121371,8.882342
121372,10.059202
121373,6.870731
121374,15.882189
121375,7.891924
121376,9.496857
121377,7.922582
121378,8.470362
121379,9.615972
121380,15.01221
121381,6.1725035
121382,11.402413
121383,10.770629
121384,10.066739
121385,16.936045
121386,12.020975
121387,12.416761
121388,11.803411
121389,6.7808
121390,10.895394
121391,9.974309
121392,13.322507
121393,8.921604
121394,9.515594
121395,8.861426
121396,9.554919
121397,8.995797
121398,11.399832
121399,9.560059
121400,6.7602544
121401,8.570612
121402,7.8714457
121403,12.000766
121404,9.247014
121405,4.819312
121406,7.9443336
121407,8.258551
121408,12.154551
121409,9.004795
121410,8.625458
121411,9.383357
121412,4.111794
121413,9.287986
121414,7.7133036
121415,6.8816
121416,8.87374
121417,12.654421
121418,9.903187
121419,10.497522
121420,14.834174
121421,8.593479
121422,8.404128
121423,11.322846
121424,5.7510967
121425,8.619372
121426,6.175426
121427,8.843416
121428,13.234057
121429,9.410985
121430,11.22898
121431,12.131357
121432,11.560957
121433,8.124251
121434,7.838473
121435,10.015227
121436,11.745238
121437,9.827171
121438,10.229999
121439,8.198181
121440,17.548767
121441,12.976048
121442,10.034805
121443,8.855178
121444,7.0540895
121445,10.777112
121446,8.113208
121447,11.162098
121448,5.6720376
121449,9.420919
121450,7.4450016
121451,15.170885
121452,11.364015
121453,8.987365
121454,7.073492
121455,9.842569
121456,10.073025
121457,8.690451
121458,5.6542153
121459,6.990385
121460,9.241502
121461,6.1523676
121462,10.274398
121463,8.9561405
121464,4.0451636
121465,11.519036
121466,10.509154
121467,10.048504
121468,9.15727
121469,7.968727
121470,13.149511
121471,6.7759757
121472,8.285549
121473,7.06371
121474,7.2063994
121475,11.904414
121476,10.092075
121477,7.696431
121478,9.244583
121479,9.105152
121480,9.280853
121481,9.254509
121482,7.326134
121483,11.631075
121484,12.719921
121485,6.0022626
121486,7.0703044
121487,9.027776
121488,12.532241
121489,11.513403
121490,7.2756953
121491,11.040964
121492,11.45405
121493,11.5931225
121494,12.456994
121495,5.0367274
121496,13.196932
121497,11.604784
121498,13.579939
121499,7.8565426
121500,6.3975477
121501,6.7418585
121502,11.471375
121503,11.144893
121504,4.8738637
121505,11.276385
121506,11.623948
121507,12.179352
121508,9.266225
121509,9.081026
121510,8.659688
121511,9.301773
121512,8.179996
121513,8.355442
121514,4.7414927
121515,11.970051
121516,10.652637
121517,12.478013
121518,8.749832
121519,7.0609183
121520,9.431217
121521,11.191658
121522,7.770365
121523,13.778978
121524,12.170802
121525,11.2974415
121526,11.313559
121527,11.195091
121528,12.667394
121529,9.331176
121530,18.067448
121531,6.949188
121532,10.777239
121533,6.9263086
121534,10.59618
121535,9.779325
121536,9.89078
121537,8.202649
121538,7.5907054
121539,9.456071
121540,14.271863
121541,13.725582
121542,9.433326
121543,10.02773
121544,11.436144
121545,9.154554
121546,6.1193795
121547,9.252922
121548,7.5359464
121549,9.250447
121550,14.259496
121551,8.434831
121552,16.380394
121553,12.533176
121554,13.367453
121555,5.663692
121556,6.561833
121557,7.4018264
121558,6.7970114
121559,8.338839
121560,7.761675
121561,11.976192
121562,7.8147025
121563,11.506016
121564,7.305708
121565,11.251014
121566,12.542195
121567,10.251426
121568,7.581946
121569,4.7414927
121570,4.488759
121571,7.6581225
121572,7.2078495
121573,11.042858
121574,10.208256
121575,6.8597584
121576,10.360239
121577,9.204169
121578,10.976145
121579,7.0582833
121580,9.373984
121581,9.06817
121582,11.771528
121583,9.510544
121584,8.402672
121585,13.015099
121586,11.520161
121587,6.1523676
121588,11.742862
121589,8.449613
121590,17.708601
121591,4.9951754
121592,8.713332
121593,9.781139
121594,11.653297
121595,9.782725
121596,7.062375
121597,15.034364
121598,8.025163
121599,8.074341
121600,11.555817
121601,10.0944605
121602,14.045564
121603,8.471356
121604,9.429366
121605,9.691266
121606,12.930582
121607,11.419094
121608,12.442192
121609,9.008277
121610,13.229534
121611,5.311821
121612,9.704054
121613,12.0015335
121614,7.1869497
121615,4.8170514
121616,9.389375
121617,9.925312
121618,7.06691
121619,14.534334
121620,11.121154
121621,16.164673
121622,10.28781
121623,7.34679
121624,7.165367
121625,7.204706
121626,9.567
121627,17.482607
121628,8.622598
121629,10.776816
121630,9.31918
121631,4.869018
121632,9.478876
121633,9.61771
121634,10.036189
121635,8.626925
121636,11.345099
121637,8.894274
121638,13.675294
121639,14.273981
121640,7.2314105
121641,5.632292
121642,9.615272
121643,9.40714
121644,10.788026
121645,9.382992
121646,8.928724
121647,7.1925383
121648,10.93391
121649,8.72488
121650,12.336395
121651,8.578096
121652,11.887589
121653,6.117237
121654,7.015696
121655,7.1819377
121656,7.450598
121657,8.548271
121658,4.8096886
121659,8.255037
121660,4.909762
121661,9.657235
121662,14.886168
121663,9.715007
121664,10.612091
121665,5.188173
121666,11.892548
121667,12.96168
121668,10.910147
121669,10.084743
121670,7.91072
121671,10.994322
121672,10.716628
121673,6.127086
121674,13.1003275
121675,9.597816
121676,9.4808035
121677,9.802787
121678,6.4362082
121679,7.921459
121680,15.276916
121681,9.437749
121682,6.152869
121683,14.837698
121684,18.616024
121685,10.609214
121686,8.217893
121687,11.831784
121688,11.379567
121689,7.9795613
121690,10.476871
121691,12.452006
121692,10.418684
121693,7.7527413
121694,10.461059
121695,8.334042
121696,11.34985
121697,7.7277193
121698,9.685974
121699,9.554481
121700,4.9950533
121701,12.397106
121702,10.781914
121703,6.769551
121704,7.9404593
121705,9.256501
121706,5.3959975
121707,9.946899
121708,9.393468
121709,9.915295
121710,5.8192334
121711,9.000107
121712,12.357816
121713,9.026593
121714,7.535141
121715,7.1676836
121716,8.420965
121717,12.655897
121718,5.6720376
121719,6.8537984
121720,7.1395907
121721,11.529461
121722,8.044632
121723,10.774136
121724,4.894292
121725,9.552771
121726,9.554861
121727,9.2349205
121728,9.623886
121729,11.719645
121730,9.296248
121731,9.327794
121732,7.4265804
121733,8.755952
121734,11.965745
121735,6.411114
121736,12.25896
121737,7.0108557
121738,6.780463
121739,10.8759365
121740,15.499949
121741,7.6863723
121742,6.9580207
121743,7.1491566
121744,13.746735
121745,9.035528
121746,10.877612
121747,7.673303
121748,11.51831
121749,7.18256
121750,14.569449
121751,9.159722
121752,8.272572
121753,6.4743876
121754,8.970189
121755,12.518277
121756,11.888503
121757,9.077202
121758,8.853584
121759,10.959917
121760,8.98395
121761,9.200962
121762,8.791933
121763,9.81927
121764,8.662388
121765,10.354676
121766,18.082226
121767,6.9691563
121768,7.1778665
121769,9.4858
121770,11.977002
121771,11.209698
121772,9.630698
121773,11.6089735
121774,7.15692
121775,10.757062
121776,10.090736
121777,9.54182
121778,9.850105
121779,7.4173503
121780,13.063602
121781,13.873221
121782,8.350922
121783,13.43488
121784,9.863968
121785,10.346855
121786,4.7539277
121787,8.742992
121788,12.755091
121789,8.621137
121790,7.692987
121791,10.035504
121792,7.70214
121793,7.5866055
121794,8.713599
121795,4.111794
121796,9.365737
121797,6.3897095
121798,11.985296
121799,11.139423
121800,9.139397
121801,11.39293
121802,13.165468
121803,11.4022255
121804,9.402108
121805,7.0057135
121806,11.778411
121807,10.793466
121808,7.693985
121809,7.244548
121810,9.6292095
121811,7.504663
121812,7.0057135
121813,8.880113
121814,13.035585
121815,12.884649
121816,8.6523
121817,11.387026
121818,5.6257424
121819,7.2935953
121820,12.471556
121821,14.678163
121822,9.905267
121823,6.6933584
121824,9.800743
121825,18.34437
121826,5.840765
121827,7.3752837
121828,15.722272
121829,10.458756
121830,15.462056
121831,9.701067
121832,9.809117
121833,8.015179
121834,10.70908
121835,7.5933304
121836,14.009671
121837,8.858137
121838,7.645276
121839,9.406159
121840,13.771571
121841,13.109395
121842,9.190978
121843,15.377332
121844,7.0920525
121845,4.3660374
121846,10.830729
121847,8.432404
121848,7.480484
121849,10.48136
121850,8.588059
121851,8.880704
121852,6.69119
121853,14.857861
121854,12.597444
121855,10.418231
121856,9.425593
121857,13.399612
121858,13.216592
121859,14.0973835
121860,7.350182
121861,8.533048
121862,12.138542
121863,9.76786
121864,9.557952
121865,9.232789
121866,6.990385
121867,10.80777
121868,11.451753
121869,11.838334
121870,16.579168
121871,9.877849
121872,9.85372
121873,7.982483
121874,4.262267
121875,15.692166
121876,12.105695
121877,8.920176
121878,8.957775
121879,4.391915
121880,8.619122
121881,11.291827
121882,11.449427
121883,7.9878817
121884,6.6314316
121885,9.5074625
121886,9.2396
121887,7.1976795
121888,10.562825
121889,10.790046
121890,7.283412
121891,7.4150734
121892,8.537745
121893,10.569879
121894,10.861078
121895,13.261179
121896,13.082525
121897,9.484067
121898,7.76114
121899,3.9712338
121900,12.738173
121901,9.368108
121902,5.1211123
121903,10.608376
121904,7.531605
121905,9.763942
121906,11.19318
121907,10.180609
121908,8.139483
121909,9.309428
121910,5.887731
121911,8.384578
121912,7.466084
121913,13.42099
121914,7.495069
121915,9.058969
121916,11.062941
121917,13.428058
121918,9.768243
121919,9.133755
121920,5.844032
121921,12.662508
121922,13.4558525
121923,9.710544
121924,11.058662
121925,6.990174
121926,11.081023
121927,4.643541
121928,8.408792
121929,4.063987
121930,8.1892185
121931,21.066582
121932,12.10389
121933,13.132644
121934,9.322586
121935,8.86149
121936,11.797466
121937,10.957164
121938,8.945774
121939,8.371349
121940,9.395875
121941,9.543155
121942,15.737382
121943,9.306263
121944,8.905825
121945,7.5265193
121946,11.268904
121947,6.2062745
121948,13.002301
121949,8.544958
121950,10.387788
121951,9.851828
121952,9.947275
121953,9.895668
121954,9.606194
121955,9.126495
121956,9.1320095
121957,10.299839
121958,6.4832163
121959,9.111077
121960,8.743217
121961,11.012617
121962,10.046079
121963,8.611772
121964,10.917467
121965,8.044409
121966,7.0977526
121967,14.717388
121968,11.292016
121969,10.779763
121970,11.334226
121971,8.465988
121972,7.023562
121973,8.58669
121974,11.231545
121975,6.068685
121976,9.918928
121977,12.752373
121978,10.079178
121979,9.51719
121980,10.692168
121981,9.929886
121982,6.872046
121983,15.169724
121984,11.25344
121985,12.357027
121986,10.513012
121987,11.4794445
121988,7.5056777
121989,8.40016
121990,11.310528
121991,5.2819614
121992,6.232632
121993,14.183579
121994,6.54375
121995,8.178063
121996,9.880098
121997,12.150588
121998,9.945862
121999,9.455144
122000,7.6160746
122001,13.997702
122002,10.745658
122003,10.15565
122004,8.313612
122005,9.359909
122006,6.970808
122007,6.6861763
122008,5.013312
122009,11.280144
122010,8.840874
122011,10.607061
122012,12.4553385
122013,7.006983
122014,9.869967
122015,11.5352955
122016,10.748421
122017,9.739107
122018,8.515343
122019,6.1046796
122020,10.001209
122021,7.041437
122022,7.616482
122023,9.835283
122024,9.096002
122025,10.752016
122026,9.614807
122027,10.017013
122028,13.065049
122029,10.618388
122030,8.220282
122031,10.072223
122032,10.446172
